,DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration,Passengers
22870,AK,AL,220,0,1,13,2.5,152.0
22872,AW,AL,240,1,2,6,1.5,134.0
22875,AW,AL,240,1,6,6,1.33,172.0
22878,AW,AL,240,1,6,22,1.25,173.0
22888,AW,AL,240,0,10,22,1.5,172.0
22891,AT,AL,240,0,3,6,2.42,180.0
22893,AW,AL,230,0,1,6,1.5,144.0
22896,AT,AL,220,1,2,6,2.25,177.0
22902,AW,AL,240,1,1,6,1.5,130.0
22903,AW,AL,220,0,5,21,1.5,171.0
22907,AT,AL,220,0,10,6,2.42,179.0
22911,AW,AL,240,1,10,22,1.5,173.0
22912,AW,AL,240,0,10,5,1.5,174.0
22913,AT,AL,240,0,11,13,2.25,177.0
22915,AT,AL,220,0,12,13,2.25,176.0
22917,AW,AL,220,0,9,22,1.17,173.0
22920,AW,AL,220,0,2,19,1.42,154.0
22921,AT,AL,220,0,2,6,2.25,179.0
22926,AW,AL,240,1,6,22,1.25,173.0
22929,AT,AL,240,0,1,13,2.25,180.0
22934,AT,AL,220,0,10,6,2.42,179.0
22935,AO,AL,240,1,10,18,1.83,174.0
22936,AW,AL,220,1,12,22,1.5,164.0
22937,AW,AL,240,1,7,22,1.25,174.0
22938,AW,AL,240,0,10,22,1.5,172.0
22940,AW,AL,220,0,10,22,1.5,172.0
22943,AO,AL,240,0,1,18,1.83,151.0
22944,AY,AL,220,0,1,8,2.33,133.0
22945,AK,AL,240,1,1,13,2.5,164.0
22946,AW,AL,220,1,5,21,1.5,171.0
22947,AK,AL,240,0,1,13,2.5,157.0
22949,AK,AL,220,1,3,14,2.58,166.0
22957,AW,AL,240,0,7,22,1.25,173.0
22962,AW,AL,240,0,8,22,1.25,174.0
22963,AO,AL,240,0,10,18,1.83,173.0
22964,AT,AL,240,1,12,13,2.25,177.0
22965,AW,AL,240,0,8,22,1.25,174.0
22967,AW,AL,220,1,10,5,1.5,172.0
22968,AW,AL,240,0,10,5,1.5,174.0
22969,BA,AL,240,1,4,17,2.17,176.0
22971,AW,AL,220,0,3,5,1.5,166.0
22973,BA,AL,240,1,4,17,2.17,176.0
22977,AT,AL,220,1,2,6,2.25,177.0
22980,AT,AL,240,1,3,6,2.42,180.0
22984,AW,AL,240,0,1,6,1.5,150.0
22988,AW,AL,240,0,7,22,1.25,173.0
22991,AW,AL,240,0,10,5,1.5,174.0
22993,AW,AL,240,0,10,22,1.5,172.0
22998,AO,AL,230,0,2,18,1.83,153.0
23003,AW,AL,220,1,9,22,1.17,173.0
23004,AW,AL,220,0,9,22,1.17,173.0
23005,AW,AL,220,0,2,6,1.5,149.0
23006,AT,AL,240,1,4,6,2.42,180.0
23008,AO,AL,240,0,1,18,1.83,151.0
23017,AW,AL,240,1,6,22,1.25,173.0
23021,AW,AL,220,1,11,22,1.5,170.0
23023,AT,AL,240,0,12,13,2.25,177.0
23026,BA,AL,220,0,4,17,2.17,162.0
23029,AW,AL,240,0,3,19,1.5,166.0
23032,AW,AL,240,1,3,6,1.5,155.0
23033,AK,AL,240,1,1,13,2.5,164.0
23035,AO,AL,220,0,2,18,1.83,151.0
23041,AW,AL,240,0,10,5,1.5,174.0
23042,AK,AL,240,0,10,13,2.58,175.0
23047,AW,AL,240,0,10,22,1.5,172.0
23048,AW,AL,220,1,12,22,1.5,164.0
23049,AT,AL,240,1,12,13,2.25,177.0
23051,AW,AL,240,1,8,22,1.25,174.0
23053,AT,AL,240,1,4,6,2.42,180.0
23054,AO,AL,220,1,1,18,1.83,154.0
23055,AO,AL,240,0,1,18,1.83,151.0
23064,AW,AL,240,1,7,22,1.25,174.0
23066,AW,AL,240,0,6,6,1.33,174.0
23069,AW,AL,240,0,10,22,1.5,172.0
23072,AW,AL,220,0,9,22,1.17,173.0
23077,AW,AL,220,1,1,22,1.5,156.0
23078,AW,AL,220,0,9,22,1.17,173.0
23079,AW,AL,240,1,2,6,1.5,134.0
23081,AW,AL,220,0,5,21,1.5,171.0
23084,AO,AL,240,0,2,18,1.83,156.0
23085,AW,AL,240,1,2,6,1.5,134.0
23087,AW,AL,240,0,1,22,1.42,157.0
23088,AK,AL,240,1,3,14,2.58,168.0
23089,AK,AL,240,1,1,13,2.5,164.0
23096,AW,AL,240,1,6,22,1.25,173.0
23102,AW,AL,220,0,9,22,1.17,173.0
23107,AW,AL,240,1,1,22,1.42,161.0
23110,AW,AL,220,1,9,22,1.17,173.0
23111,AT,AL,220,0,4,6,2.42,179.0
23114,AW,AL,240,0,7,22,1.25,173.0
23117,AK,AL,220,1,1,13,2.5,157.0
23121,AW,AL,240,1,8,22,1.25,174.0
23125,AW,AL,240,0,10,5,1.5,174.0
23126,AW,AL,240,1,8,22,1.25,174.0
23127,AT,AL,240,0,11,13,2.25,177.0
23128,AW,AL,220,1,9,22,1.17,173.0
23129,AW,AL,220,0,2,6,1.5,149.0
23130,AK,AL,240,1,3,14,2.58,168.0
23131,AW,AL,240,0,3,19,1.5,166.0
23132,AK,AL,240,0,1,13,2.42,157.0
23134,AT,AL,240,1,2,6,2.25,179.0
23135,AT,AL,230,0,3,6,2.42,179.0
23137,AK,AL,220,0,2,14,2.5,155.0
23138,AW,AL,240,1,2,22,1.42,163.0
23147,AW,AL,240,0,7,22,1.25,173.0
23148,AW,AL,220,0,11,22,1.5,169.0
23150,AT,AL,220,0,10,6,2.42,179.0
23159,AK,AL,230,1,2,13,2.5,164.0
23165,AT,AL,220,0,3,6,2.42,179.0
23174,AW,AL,220,1,9,22,1.17,173.0
23177,AW,AL,240,0,8,22,1.25,174.0
23178,AT,AL,240,1,12,13,2.25,177.0
23181,AW,AL,240,0,3,19,1.5,166.0
23182,AO,AL,230,0,2,18,1.83,153.0
23183,AK,AL,240,0,1,13,2.5,157.0
23184,AK,AL,230,0,2,13,2.5,156.0
23185,AW,AL,220,1,1,6,1.5,123.0
23186,AO,AL,240,0,1,18,1.83,151.0
23187,AT,AL,240,0,3,6,2.42,180.0
23188,AT,AL,230,1,3,6,2.42,179.0
23189,AW,AL,240,1,3,19,1.5,166.0
23191,AY,AL,240,0,3,17,2.33,131.0
23192,AW,AL,220,1,5,21,1.5,171.0
23194,AO,AL,240,1,10,18,1.83,174.0
23196,AW,AL,220,0,9,22,1.17,173.0
23198,AT,AL,240,1,11,13,2.25,177.0
23207,AW,AL,220,1,2,19,1.42,156.0
23209,AT,AL,240,1,4,6,2.42,180.0
23210,AO,AL,240,0,2,18,1.83,156.0
23211,AT,AL,240,1,3,6,2.42,180.0
23213,AK,AL,230,0,1,13,2.5,154.0
23214,AW,AL,240,1,6,6,1.33,172.0
23218,AK,AL,240,0,10,13,2.58,175.0
23219,AT,AL,240,0,11,13,2.25,177.0
23220,AW,AL,240,1,10,22,1.5,173.0
23221,AW,AL,220,1,11,22,1.5,170.0
23222,AT,AL,220,1,10,6,2.42,178.0
23223,AO,AL,240,1,2,18,1.83,160.0
23226,AT,AL,220,1,4,6,2.42,178.0
23227,AO,AL,230,0,1,18,1.83,146.0
23228,AW,AL,230,1,2,6,1.5,127.0
23235,AT,AL,240,0,3,6,2.42,180.0
23236,AW,AL,220,0,3,19,1.5,160.0
23238,AK,AL,240,0,1,13,2.5,157.0
23242,AW,AL,220,0,5,21,1.5,171.0
23246,AK,AL,240,0,10,13,2.58,175.0
23249,AW,AL,220,0,12,22,1.5,165.0
23250,AW,AL,240,0,6,6,1.33,174.0
23251,AO,AL,240,0,10,18,1.83,173.0
23257,AY,AL,240,1,3,17,2.33,151.0
23259,AW,AL,240,0,1,6,1.5,150.0
23261,AK,AL,240,1,3,14,2.58,168.0
23262,AW,AL,240,0,6,6,1.33,174.0
23263,AW,AL,240,1,2,22,1.42,163.0
23272,AO,AL,240,0,10,18,1.83,173.0
23274,AT,AL,240,1,12,13,2.25,177.0
23275,AT,AL,230,0,2,6,2.25,179.0
23276,AT,AL,220,0,4,6,2.42,179.0
23277,BA,AL,240,0,4,17,2.17,170.0
23279,AT,AL,240,0,3,6,2.42,180.0
23281,AK,AL,240,1,1,13,2.5,164.0
23282,AK,AL,240,1,2,13,2.5,165.0
23283,AK,AL,240,0,1,13,2.5,157.0
23291,AW,AL,240,1,10,22,1.5,173.0
23295,AW,AL,220,1,2,6,1.5,123.0
23296,AT,AL,240,1,2,6,2.25,179.0
23297,AW,AL,220,1,5,21,1.5,171.0
23301,AW,AL,220,1,5,21,1.5,171.0
23302,AK,AL,240,1,1,13,2.5,164.0
23303,AW,AL,230,0,3,19,1.5,163.0
23306,AW,AL,240,0,6,22,1.25,173.0
23307,AW,AL,220,1,9,22,1.17,173.0
23308,AT,AL,220,1,10,6,2.42,178.0
23312,AO,AL,240,0,10,18,1.83,173.0
23313,AW,AL,240,0,10,5,1.5,174.0
23314,AT,AL,220,0,10,6,2.42,179.0
23315,AW,AL,240,0,10,5,1.5,174.0
23317,AW,AL,240,0,10,22,1.5,172.0
23320,AW,AL,240,1,2,6,1.5,134.0
23321,AK,AL,240,0,1,13,2.5,157.0
23324,AO,AL,240,0,1,18,1.83,151.0
23329,AW,AL,240,1,7,22,1.25,174.0
23333,AW,AL,240,0,10,22,1.5,172.0
23335,AW,AL,220,0,12,22,1.5,165.0
23337,AW,AL,220,0,11,22,1.5,169.0
23338,AO,AL,220,1,4,19,1.83,162.0
23340,AT,AL,220,0,4,6,2.42,179.0
23341,AW,AL,220,0,4,21,1.5,168.0
23342,AW,AL,240,0,6,22,1.25,173.0
23345,AW,AL,240,0,1,6,1.5,150.0
23347,AW,AL,240,0,1,6,1.5,150.0
23348,AW,AL,240,0,3,19,1.5,166.0
23352,AW,AL,240,0,8,22,1.25,174.0
23353,AK,AL,220,1,10,13,2.58,177.0
23354,AW,AL,220,0,9,22,1.17,173.0
23355,AW,AL,240,1,8,22,1.25,174.0
23359,AO,AL,240,0,10,18,1.83,173.0
23361,AW,AL,240,1,6,22,1.25,173.0
23365,AW,AL,240,1,3,19,1.5,166.0
23367,AW,AL,220,0,5,21,1.5,171.0
23375,AW,AL,220,0,10,22,1.5,172.0
23376,AW,AL,240,1,7,22,1.25,174.0
23377,AT,AL,240,1,11,13,2.25,177.0
23378,AW,AL,220,1,11,22,1.5,170.0
23379,AT,AL,220,1,10,6,2.42,178.0
23384,AW,AL,220,0,4,21,1.5,168.0
23387,AK,AL,240,1,1,13,2.5,164.0
23391,AK,AL,230,0,3,14,2.58,160.0
23392,AT,AL,240,1,3,6,2.42,180.0
23393,AW,AL,240,0,6,6,1.33,174.0
23394,AW,AL,240,1,6,6,1.33,172.0
23395,AO,AL,240,0,1,18,1.83,151.0
23400,AW,AL,240,1,8,22,1.25,174.0
23402,AW,AL,220,0,11,22,1.5,169.0
23405,AW,AL,220,0,11,22,1.5,169.0
23410,AW,AL,220,0,1,22,1.42,152.0
23411,AW,AL,220,0,2,6,1.5,149.0
23413,AT,AL,220,0,2,6,2.25,179.0
23418,AO,AL,240,0,10,18,1.83,173.0
23419,AY,AL,240,0,10,8,2.33,155.0
23422,AW,AL,240,1,10,5,1.5,173.0
23425,AW,AL,240,1,7,22,1.25,174.0
23426,AW,AL,220,0,2,6,1.5,149.0
23427,AW,AL,240,0,2,6,1.5,160.0
23428,AK,AL,220,1,2,13,2.5,163.0
23429,AW,AL,240,0,2,22,1.42,160.0
23430,BA,AL,220,0,4,17,2.17,162.0
23432,AO,AL,240,0,1,18,1.83,151.0
23434,AY,AL,240,0,1,8,2.33,134.0
23436,AT,AL,220,1,4,6,2.42,178.0
23442,AW,AL,240,0,6,22,1.25,173.0
23443,AW,AL,240,0,6,6,1.33,174.0
23444,AW,AL,240,1,6,6,1.33,172.0
23446,AW,AL,240,0,8,22,1.25,174.0
23448,AO,AL,240,0,10,18,1.83,173.0
23449,AW,AL,240,1,10,5,1.5,173.0
23451,AW,AL,220,0,11,22,1.5,169.0
23453,AW,AL,240,1,10,22,1.5,173.0
23455,AW,AL,220,0,11,22,1.5,169.0
23456,AK,AL,240,1,3,14,2.58,168.0
23457,AT,AL,220,0,4,6,2.42,179.0
23458,AW,AL,240,1,1,22,1.42,161.0
23460,AK,AL,240,0,2,13,2.5,159.0
23461,AW,AL,220,0,5,21,1.5,171.0
23469,AO,AL,220,1,10,18,1.83,173.0
23470,AT,AL,240,1,12,13,2.25,177.0
23472,BA,AL,230,0,4,17,2.17,165.0
23474,AO,AL,240,0,1,18,1.83,151.0
23475,AW,AL,240,0,1,22,1.42,157.0
23476,AK,AL,240,0,1,13,2.5,157.0
23479,AK,AL,240,0,3,14,2.58,162.0
23482,AW,AL,240,0,7,22,1.25,173.0
23483,AW,AL,240,1,7,22,1.25,174.0
23486,AW,AL,240,0,10,22,1.5,172.0
23487,BA,AL,220,0,4,17,2.17,162.0
23492,AT,AL,230,1,3,6,2.42,179.0
23495,AK,AL,230,0,3,14,2.58,160.0
23496,BA,AL,240,0,4,17,2.17,170.0
23510,AW,AL,220,1,5,21,1.5,171.0
23513,AW,AL,220,1,3,5,1.5,134.0
23516,AW,AL,240,1,1,6,1.5,130.0
23517,AO,AL,240,1,1,18,1.83,158.0
23519,AW,AL,240,1,7,22,1.25,174.0
23520,AW,AL,240,0,7,22,1.25,173.0
23521,AW,AL,240,0,6,6,1.33,174.0
23522,AW,AL,240,0,8,22,1.25,174.0
23524,AT,AL,220,0,10,6,2.42,179.0
23526,AW,AL,240,0,7,22,1.25,173.0
23527,AW,AL,240,0,2,6,1.5,160.0
23528,AW,AL,240,0,1,6,1.5,150.0
23529,AO,AL,220,1,1,18,1.83,154.0
23531,AK,AL,240,0,1,13,2.42,157.0
23532,AW,AL,220,0,5,21,1.5,171.0
23533,AW,AL,240,1,1,22,1.42,161.0
23536,AT,AL,240,1,3,6,2.42,180.0
23537,AW,AL,240,0,3,6,1.5,172.0
23539,AW,AL,230,0,2,19,1.42,158.0
23540,AW,AL,240,0,7,22,1.25,173.0
23545,AW,AL,240,0,8,22,1.25,174.0
23549,AT,AL,240,1,3,6,2.42,180.0
23550,BA,AL,220,0,4,17,2.17,162.0
23551,AK,AL,220,0,2,13,2.5,155.0
23552,AT,AL,240,0,2,6,2.25,180.0
23555,AK,AL,220,1,3,14,2.58,166.0
23556,AW,AL,240,0,2,22,1.42,160.0
23561,AT,AL,220,1,10,6,2.42,178.0
23563,AK,AL,220,1,2,13,2.5,163.0
23564,AW,AL,240,0,2,6,1.5,160.0
23567,AW,AL,230,0,2,6,1.5,152.0
23571,AK,AL,240,1,3,14,2.58,168.0
23578,AW,AL,220,0,11,22,1.5,169.0
23579,AW,AL,240,0,10,5,1.5,174.0
23580,AO,AL,240,1,10,18,1.83,174.0
23583,AY,AL,240,0,2,17,2.33,130.0
23584,AK,AL,240,0,1,13,2.5,157.0
23586,AW,AL,230,0,3,19,1.5,163.0
23590,AW,AL,220,1,5,21,1.5,171.0
23593,AO,AL,220,1,10,18,1.83,173.0
23594,AK,AL,240,1,10,13,2.58,179.0
23597,AW,AL,220,0,11,22,1.5,169.0
23599,AO,AL,220,1,10,18,1.83,173.0
23606,AW,AL,240,0,6,6,1.33,174.0
23610,AT,AL,230,0,4,6,2.42,179.0
23611,AO,AL,240,0,1,18,1.83,151.0
23612,AW,AL,220,1,3,19,1.5,161.0
23614,AT,AL,220,0,2,6,2.25,179.0
23615,AW,AL,240,1,1,6,1.5,130.0
23617,AW,AL,220,1,9,22,1.17,173.0
23620,AW,AL,240,0,7,22,1.25,173.0
23623,AW,AL,240,1,7,22,1.25,174.0
23626,AW,AL,240,0,10,22,1.5,172.0
23628,AW,AL,240,0,3,19,1.5,166.0
23629,AT,AL,240,0,4,6,2.42,180.0
23633,AW,AL,220,1,3,19,1.5,161.0
23634,AT,AL,220,1,4,6,2.42,178.0
23638,AT,AL,220,0,10,6,2.42,179.0
23641,AT,AL,220,0,4,6,2.42,179.0
23643,BA,AL,230,1,4,17,2.17,174.0
23646,AT,AL,240,0,4,6,2.42,180.0
23650,AW,AL,240,0,1,22,1.5,157.0
23651,AK,AL,240,1,2,13,2.5,165.0
23654,BA,AL,220,1,4,17,2.17,171.0
23655,AK,AL,240,0,2,13,2.5,159.0
23662,AW,AL,240,0,8,22,1.25,174.0
23668,AT,AL,240,0,12,13,2.25,177.0
23674,AW,AL,240,0,1,22,1.5,157.0
23679,AW,AL,240,1,6,6,1.33,172.0
23680,AK,AL,240,0,10,13,2.58,175.0
23681,AK,AL,240,1,10,13,2.58,179.0
23684,AW,AL,240,0,6,22,1.25,173.0
23685,AO,AL,240,0,10,18,1.83,173.0
23692,BA,AL,220,0,4,17,2.17,162.0
23693,AW,AL,240,1,2,22,1.42,163.0
23695,AK,AL,240,0,1,13,2.5,157.0
23697,AW,AL,240,0,3,6,1.5,172.0
23700,AW,AL,240,1,6,6,1.33,172.0
23701,AT,AL,220,0,10,6,2.42,179.0
23710,AO,AL,240,0,1,18,1.83,151.0
23711,AT,AL,220,0,4,6,2.42,179.0
23712,AK,AL,240,0,3,14,2.58,162.0
23719,AW,AL,240,1,6,22,1.25,173.0
23720,AW,AL,240,0,7,22,1.25,173.0
23723,AK,AL,240,0,10,13,2.58,175.0
23726,AW,AL,220,0,12,22,1.5,165.0
23731,AO,AL,240,1,1,18,1.83,158.0
23746,AO,AL,240,1,10,18,1.83,174.0
23748,AW,AL,220,0,4,21,1.5,168.0
23750,AT,AL,240,1,3,6,2.42,180.0
23751,BA,AL,220,0,4,17,2.17,162.0
23755,AY,AL,220,1,1,17,2.33,138.0
23758,AW,AL,220,0,6,22,1.25,172.0
23762,AW,AL,220,1,2,19,1.42,156.0
23763,AO,AL,240,1,1,18,1.83,158.0
23764,AT,AL,220,1,3,6,2.42,178.0
23767,AT,AL,220,1,2,6,2.25,177.0
23769,AK,AL,220,0,2,14,2.5,155.0
23771,AW,AL,220,1,1,6,1.5,123.0
23774,AK,AL,240,0,10,13,2.58,175.0
23780,AW,AL,240,1,10,22,1.5,173.0
23784,BA,AL,220,1,4,17,2.17,171.0
23787,AW,AL,220,0,9,22,1.17,173.0
23788,AW,AL,240,0,1,6,1.5,150.0
23796,AW,AL,220,0,5,21,1.5,171.0
23798,AW,AL,220,1,9,22,1.17,173.0
23806,AW,AL,240,0,3,19,1.5,166.0
23809,AK,AL,240,0,2,14,2.5,159.0
23812,AO,AL,240,0,2,18,1.83,156.0
23814,AW,AL,240,0,6,6,1.33,174.0
23815,AK,AL,240,0,10,13,2.58,175.0
23817,AW,AL,220,1,10,22,1.5,173.0
23824,BA,AL,220,1,4,17,2.17,171.0
23825,AK,AL,220,1,1,13,2.42,157.0
23832,AW,AL,220,1,11,22,1.5,170.0
23835,AW,AL,240,0,2,6,1.5,160.0
23837,BA,AL,230,0,4,17,2.17,165.0
23838,AW,AL,220,0,2,19,1.42,154.0
23839,AK,AL,230,0,2,14,2.5,157.0
23840,AO,AL,240,0,1,18,1.83,151.0
23842,AO,AL,240,0,1,18,1.83,151.0
23845,AK,AL,220,1,10,13,2.58,177.0
23846,AK,AL,240,0,10,13,2.58,175.0
23847,AW,AL,240,0,6,6,1.33,174.0
23851,AO,AL,230,1,2,18,1.83,159.0
23854,AK,AL,236,0,3,14,2.58,161.0
23855,BA,AL,220,1,4,17,2.17,171.0
23856,AW,AL,220,1,5,21,1.5,171.0
23857,AW,AL,240,1,6,22,1.25,173.0
23859,AK,AL,240,0,10,13,2.58,175.0
23861,AW,AL,240,1,10,22,1.5,173.0
23863,AT,AL,220,0,10,6,2.42,179.0
23865,AW,AL,240,0,6,22,1.25,173.0
23866,AW,AL,220,1,2,6,1.5,123.0
23867,AO,AL,240,0,1,18,1.83,151.0
23870,AY,AL,240,0,2,17,2.33,130.0
23873,AW,AL,240,0,8,22,1.25,174.0
23874,AT,AL,220,0,10,6,2.42,179.0
23876,AW,AL,240,1,1,6,1.5,130.0
23879,AW,AL,240,1,3,6,1.5,155.0
23881,AW,AL,220,0,1,22,1.5,152.0
23884,AW,AL,230,0,2,6,1.5,152.0
23885,AW,AL,220,0,1,22,1.5,152.0
23887,AT,AL,220,0,10,6,2.42,179.0
23891,AW,AL,220,1,9,22,1.17,173.0
23893,AK,AL,240,0,3,14,2.58,162.0
23895,AW,AL,220,0,5,21,1.5,171.0
23896,AW,AL,220,0,9,22,1.17,173.0
23897,AT,AL,220,0,4,6,2.42,179.0
23898,AT,AL,220,1,3,6,2.42,178.0
23901,AK,AL,220,1,10,13,2.58,177.0
23907,AO,AL,240,1,2,18,1.83,160.0
23909,AW,AL,240,0,1,6,1.5,150.0
23910,AO,AL,240,0,1,18,1.83,151.0
23912,BA,AL,220,0,4,17,2.17,162.0
23914,AT,AL,220,1,4,6,2.42,178.0
23918,AW,AL,220,1,5,21,1.5,171.0
23920,AW,AL,220,0,9,22,1.17,173.0
23923,AW,AL,240,0,7,22,1.25,173.0
23926,AW,AL,220,1,9,22,1.17,173.0
23931,AO,AL,240,0,10,18,1.83,173.0
23933,AT,AL,220,0,11,13,2.25,176.0
23934,AW,AL,240,1,10,5,1.5,173.0
23935,AW,AL,220,0,5,21,1.5,171.0
23938,AW,AL,240,1,1,6,1.5,130.0
23939,AW,AL,240,1,3,19,1.5,166.0
23945,AW,AL,220,0,11,22,1.5,169.0
23948,AW,AL,220,0,5,21,1.5,171.0
23949,AW,AL,220,0,5,21,1.5,171.0
23953,AT,AL,220,1,10,6,2.42,178.0
23956,AK,AL,240,0,3,14,2.58,162.0
23961,AW,AL,240,1,10,22,1.5,173.0
23963,AT,AL,220,0,10,6,2.42,179.0
23964,AW,AL,220,0,2,22,1.42,156.0
23965,AO,AL,240,1,1,18,1.83,158.0
23968,AK,AL,230,1,3,14,2.58,167.0
23972,AY,AL,240,0,10,8,2.33,155.0
23975,AW,AL,240,0,2,22,1.42,160.0
23984,AW,AL,220,0,10,22,1.5,172.0
23986,AW,AL,220,0,9,22,1.17,173.0
23987,AK,AL,220,0,2,14,2.5,155.0
23989,AO,AL,240,1,1,18,1.83,158.0
23994,AW,AL,240,1,6,6,1.33,172.0
23999,AT,AL,220,0,10,6,2.42,179.0
24000,AO,AL,220,1,10,18,1.83,173.0
24002,AW,AL,240,1,10,5,1.5,173.0
24005,AW,AL,240,1,2,6,1.5,134.0
24008,AW,AL,230,0,3,19,1.5,163.0
24011,AO,AL,240,1,10,18,1.83,174.0
24016,AT,AL,220,0,2,6,2.25,179.0
24018,AK,AL,240,0,3,14,2.58,162.0
24019,AW,AL,220,0,1,22,1.42,152.0
24021,AW,AL,236,1,1,22,1.42,160.0
24023,AW,AL,240,0,6,22,1.25,173.0
24028,AW,AL,220,1,11,22,1.5,170.0
24029,AW,AL,220,0,12,22,1.5,165.0
24034,AW,AL,220,0,9,22,1.17,173.0
24035,AW,AL,230,1,3,19,1.5,163.0
24037,AK,AL,230,0,3,14,2.58,160.0
24040,AW,AL,240,1,10,22,1.5,173.0
24041,AT,AL,240,1,12,13,2.25,177.0
24042,AW,AL,220,0,5,21,1.5,171.0
24043,AW,AL,220,1,1,22,1.42,156.0
24044,AW,AL,240,0,2,6,1.5,160.0
24049,AW,AL,220,0,5,21,1.5,171.0
24050,AW,AL,220,0,1,22,1.42,152.0
24056,AT,AL,220,1,10,6,2.42,178.0
24060,BA,AL,220,0,4,17,2.17,162.0
24067,AT,AL,220,1,4,6,2.42,178.0
24068,AW,AL,240,1,6,6,1.33,172.0
24070,AK,AL,240,0,2,13,2.5,159.0
24074,AW,AL,240,0,7,22,1.25,173.0
24080,AW,AL,220,0,4,21,1.5,168.0
24084,AO,AL,240,1,10,18,1.83,174.0
24085,AW,AL,240,0,6,6,1.33,174.0
24089,AW,AL,220,0,5,21,1.5,171.0
24091,BA,AL,220,1,4,17,2.17,171.0
24092,BA,AL,220,0,4,17,2.17,162.0
24095,AW,AL,240,1,6,22,1.25,173.0
24096,AW,AL,240,1,10,22,1.5,173.0
24097,AW,AL,240,1,10,5,1.5,173.0
24098,AW,AL,240,0,8,22,1.25,174.0
24100,AW,AL,220,1,2,6,1.5,123.0
24105,AW,AL,220,0,2,6,1.5,149.0
24110,AW,AL,240,1,1,22,1.5,161.0
24113,AW,AL,220,0,10,22,1.5,172.0
24116,AW,AL,240,1,6,6,1.33,172.0
24119,AT,AL,240,1,11,13,2.25,177.0
24121,AO,AL,240,0,1,18,1.83,151.0
24122,AW,AL,220,1,3,19,1.5,161.0
24124,AK,AL,240,0,10,13,2.58,175.0
24125,AW,AL,240,1,8,22,1.25,174.0
24131,AW,AL,240,1,8,22,1.25,174.0
24135,AW,AL,240,1,6,22,1.25,173.0
24138,AW,AL,240,0,6,6,1.33,174.0
24140,AW,AL,240,0,2,19,1.42,161.0
24141,AT,AL,240,0,4,6,2.42,180.0
24142,AO,AL,220,0,1,18,1.83,141.0
24146,AT,AL,220,1,10,6,2.42,178.0
24154,AW,AL,240,0,8,22,1.25,174.0
24155,AT,AL,220,1,10,6,2.42,178.0
24156,AO,AL,240,1,10,18,1.83,174.0
24157,AW,AL,220,0,9,22,1.17,173.0
24160,AW,AL,240,0,6,22,1.25,173.0
24165,AY,AL,240,1,1,17,2.33,142.0
24167,AW,AL,240,0,8,22,1.25,174.0
24168,AK,AL,240,0,2,13,2.5,159.0
24169,AW,AL,220,0,3,6,1.5,168.0
24174,AK,AL,240,0,1,13,2.42,157.0
24175,BA,AL,220,0,4,17,2.17,162.0
24176,AK,AL,230,0,3,14,2.58,160.0
24177,AW,AL,220,1,2,19,1.42,156.0
24182,BA,AL,220,1,4,17,2.17,171.0
24184,AW,AL,240,0,6,6,1.33,174.0
24186,AK,AL,240,0,10,13,2.58,175.0
24190,AW,AL,220,0,9,22,1.17,173.0
24191,AK,AL,240,0,1,13,2.5,157.0
24192,AT,AL,236,0,3,6,2.42,180.0
24194,AW,AL,240,1,8,22,1.25,174.0
24196,AT,AL,230,0,3,6,2.42,179.0
24199,AK,AL,240,0,3,14,2.58,162.0
24202,AW,AL,240,0,7,22,1.25,173.0
24204,AW,AL,240,1,1,22,1.42,161.0
24207,AT,AL,240,0,11,13,2.25,177.0
24208,AW,AL,240,0,10,22,1.5,172.0
24212,AK,AL,240,1,3,14,2.58,168.0
24213,AW,AL,236,1,3,6,1.5,150.0
24217,AT,AL,240,1,11,13,2.25,177.0
24218,AW,AL,220,0,2,22,1.42,156.0
24220,AK,AL,240,0,10,13,2.58,175.0
24221,AO,AL,240,0,10,18,1.83,173.0
24222,AT,AL,220,0,4,6,2.42,179.0
24223,AK,AL,240,0,1,13,2.5,157.0
24225,AW,AL,220,1,9,22,1.17,173.0
24231,AW,AL,240,1,5,21,1.5,172.0
24233,AK,AL,240,1,1,13,2.42,164.0
24235,AT,AL,230,1,4,6,2.42,179.0
24238,AT,AL,240,0,4,6,2.42,180.0
24243,BM,AO,240,1,2,0,4.83,143.0
24245,AT,AO,240,0,5,12,1.33,184.0
24257,AT,AO,240,1,4,12,1.33,180.0
24261,BM,AO,240,0,1,5,4.92,134.0
24265,AT,AO,220,1,1,15,1.33,173.0
24269,AW,AO,240,1,1,16,1.5,170.0
24287,BM,AO,240,0,5,18,3.83,165.0
24292,AU,AO,240,0,1,6,2.5,174.0
24296,BC,AO,220,1,2,22,1.33,161.0
24299,AU,AO,240,0,1,6,2.5,174.0
24302,AU,AO,236,1,2,6,2.5,173.0
24309,BD,AO,240,0,3,13,0.92,146.0
24312,AT,AO,220,1,5,6,1.42,177.0
24325,BM,AO,240,0,2,6,4.83,137.0
24331,AT,AO,220,0,5,6,1.42,182.0
24336,BM,AO,240,1,1,0,4.83,142.0
24337,BM,AO,240,1,3,0,4.83,145.0
24346,BD,AO,240,1,1,13,0.92,152.0
24349,BD,AO,240,0,5,13,0.92,158.0
24356,AW,AO,240,0,9,11,1.42,176.0
24359,BM,AO,240,0,7,1,4.0,136.0
24360,BD,AO,240,1,7,13,0.92,168.0
