DepartureStation,ArrivalStation,Capacity,Weekend,Month,Hour,Duration
AP,AO,186,1,8,20,3.08
AW,AO,180,0,6,22,1.42
AW,AO,180,1,8,8,1.42
AL,AO,180,0,8,16,1.75
AT,AO,180,0,7,22,1.33
BH,AO,180,0,8,7,2.5
BD,AO,186,0,7,18,0.92
AT,AO,180,1,8,8,1.42
BD,AO,240,1,7,13,0.92
BD,AO,240,0,10,13,0.92
AK,AO,186,0,10,16,2
BA,AO,180,1,6,22,1.25
BC,AO,180,0,7,8,1.33
BM,AO,240,0,11,6,4.92
AF,AO,180,1,8,9,2.17
BA,AO,180,1,8,11,1.25
AU,AO,186,1,11,16,2.58
AW,AO,180,1,7,6,1.42
BC,AO,180,1,6,21,1.33
BM,AO,180,0,9,10,4
AF,AO,186,1,10,9,2.17
BM,AO,240,1,10,7,3.83
AR,AO,186,0,10,13,2.58
BL,AO,186,1,10,13,2.08
BD,AO,180,0,8,15,0.92
AU,AO,180,0,8,13,2.42
AT,AO,186,1,10,13,1.33
BA,AO,180,0,7,13,1.25
BP,AO,180,0,8,8,1.5
BM,AO,240,0,10,18,3.83
BA,AO,186,1,11,13,1.42
BH,AO,180,0,11,8,2.58
AT,AO,186,0,8,6,1.42
BP,AO,180,1,8,8,1.5
BM,AO,240,1,11,0,4.92
AW,AO,180,0,8,6,1.42
AF,AO,180,0,11,8,3.25
BD,AO,180,1,12,15,1
BM,AO,240,0,12,17,4.92
AF,AO,180,0,8,9,2.17
BM,AO,180,1,10,13,3.83
AT,AO,240,1,8,12,1.33
AT,AO,180,0,11,18,1.33
AL,AO,180,0,7,16,1.75
BM,AO,186,0,3,0,3.83
BM,AO,178,1,2,23,4.83
BL,AO,178,1,4,13,2.08
AT,AO,180,1,4,8,1.42
AK,AO,186,1,9,10,1.83
BM,AO,240,0,5,18,3.83
BL,AO,186,0,4,13,2.08
BM,AO,240,1,9,18,4
AK,AO,180,0,5,16,2
BM,AO,178,0,2,9,4.83
AR,AO,180,0,9,13,2.58
BP,AO,186,1,2,22,1.57
BP,AO,180,0,3,8,1.58
AL,AO,180,0,3,22,1.75
AR,AO,178,1,4,13,2.58
AW,AO,180,1,2,19,1.5
BH,AO,180,0,6,7,2.5
BA,AO,178,1,4,21,1.25
AK,AO,178,0,2,16,1.92
AK,AO,180,0,5,21,2
AW,AO,178,0,2,6,1.5
AW,AO,178,0,3,8,1.5
BM,AO,240,0,4,18,3.83
AT,AO,186,1,1,8,1.33
AP,AO,178,1,3,8,3
AT,AO,220,1,5,6,1.42
BM,AO,240,1,4,18,3.83
AK,AO,180,0,5,21,2
BH,AO,178,0,2,16,2.5
AR,AO,178,1,3,13,2.58
BM,AO,240,0,3,18,3.83
BM,AO,240,1,3,18,3.83
AK,AO,180,0,9,16,1.83
BQ,AO,178,1,3,18,2
BH,AO,180,1,6,7,2.5
BD,AO,180,0,5,17,0.92
AR,AO,178,0,4,13,2.58
AT,AO,220,0,2,6,1.33
BM,AO,178,0,4,10,3.83
BL,AO,186,0,1,13,2.08
AW,AO,178,0,1,11,1.5
BD,AO,178,0,1,15,0.92
AW,AO,178,0,2,11,1.5
BD,AO,240,0,2,13,0.92
BP,AO,186,0,4,17,1.58
BM,AO,240,0,1,17,4.83
BM,AO,240,0,4,7,3.83
BA,AO,186,0,5,8,1.25
BM,AO,186,1,3,0,3.83
BM,AO,240,1,2,0,4.83
BP,AO,186,0,1,8,1.58
BG,AO,186,0,5,23,0.67
BM,AO,180,1,5,13,3.83
BD,AO,240,1,3,12,0.92
AR,AO,180,0,9,13,2.58
AK,AO,186,0,3,21,2
BD,AO,186,1,1,15,0.92
BA,AO,180,0,5,21,1.25
BL,AO,180,1,5,13,2.08
AT,AO,180,1,2,18,1.33
AT,AO,220,1,6,12,1.33
BM,AO,240,1,1,6,4.83
BM,AO,186,0,6,19,4
BQ,AO,180,0,5,14,2
AU,AO,240,0,2,6,2.5
BL,AO,186,0,4,13,2.08
AW,AO,180,0,6,6,1.42
BP,AO,186,1,5,8,1.58
BC,AO,178,1,3,8,1.33
BD,AO,180,1,1,15,0.92
AR,AO,180,0,6,13,2.58
AF,AO,180,0,6,20,2.17
AT,AO,240,0,1,6,1.33
BD,AO,180,0,9,17,0.92
AL,AO,240,0,1,16,1.75
BM,AO,180,1,9,13,4
AL,AO,186,0,3,22,1.75
BD,AO,180,0,5,15,0.92
AT,AO,220,1,5,6,1.42
AW,AO,178,0,3,6,1.5
BP,AO,186,0,4,22,1.58
BM,AO,240,1,7,7,4
AU,AO,186,0,5,6,2.5
BH,AO,178,1,3,17,2.5
BM,AO,240,0,3,1,3.83
BH,AO,180,1,5,16,2.5
AT,AO,240,0,5,12,1.33
AF,AO,178,1,3,21,2.17
BD,AO,180,0,5,15,0.92
AK,AO,186,1,4,16,2
BH,AO,180,0,8,7,2.5
AP,AO,180,1,5,20,3
AT,AO,220,1,6,12,1.33
BG,AO,186,0,3,23,0.67
BD,AO,240,0,7,13,0.92
AT,AO,220,0,5,6,1.42
AT,AO,178,1,3,22,1.33
BM,AO,180,0,5,10,3.83
AW,AO,180,1,6,19,1.42
BA,AO,180,0,6,22,1.25
AW,AO,180,1,9,19,1.42
AW,AO,180,1,9,16,1.42
AT,AO,180,1,7,22,1.33
BM,AO,240,1,7,18,4
BP,AO,180,0,9,22,1.5
BD,AO,186,0,6,15,0.92
AR,AO,180,0,7,13,2.58
BM,AO,180,0,7,0,4
AT,AO,180,0,5,22,1.33
AW,AO,180,0,6,22,1.42
AU,AO,186,1,6,6,2.42
AW,AO,240,0,8,11,1.42
BM,AO,180,0,8,13,4
AW,AO,180,0,10,16,1.5
AU,AO,186,0,7,6,2.42
BG,AO,180,0,7,22,0.58
BD,AO,240,1,1,13,0.92
AK,AO,180,1,11,21,1.83
BA,AO,186,0,7,8,1.25
AL,AO,180,0,8,16,1.75
AK,AO,180,0,11,16,1.92
BP,AO,186,1,7,22,1.5
BM,AO,240,0,8,18,4
AW,AO,220,0,5,6,1.5
AW,AO,240,0,10,11,1.5
BC,AO,180,0,8,13,1.33
BP,AO,186,0,9,12,1.5
BG,AO,180,1,9,14,0.58
AK,AO,180,0,12,21,1.83
BM,AO,186,0,10,20,3.83
BD,AO,186,1,9,15,0.92
AK,AO,180,0,11,11,2
BM,AO,180,0,11,9,4.92
BQ,AO,180,1,8,13,2
BM,AO,180,1,9,19,4
BT,AO,180,0,11,10,2
BD,AO,240,1,10,13,0.92
BL,AO,180,0,8,13,2
BM,AO,240,0,8,7,4
BM,AO,240,1,10,18,3.83
BP,AO,186,0,7,22,1.5
AK,AO,180,1,10,10,2
AF,AO,180,1,7,21,2.08
BD,AO,180,1,12,17,1
AW,AO,180,0,10,11,1.67
AW,AO,186,0,6,22,1.42
BM,AO,180,0,12,9,4.92
AW,AO,180,1,12,19,1.58
AP,AO,180,0,11,20,3.17
BL,AO,180,0,11,13,2.17
BM,AO,180,0,8,10,4
BQ,AO,180,0,12,14,2.08
BM,AO,240,0,12,6,4.92
BH,AO,186,1,10,7,2.5
BD,AO,240,1,9,13,0.92
BA,AO,180,0,11,22,1.42
BC,AO,180,1,11,8,1.42
BC,AO,180,1,11,8,1.42
AP,AO,180,0,10,20,3.17
AR,AO,180,0,7,13,2.58
AU,AO,186,1,12,16,2.58
BM,AO,180,0,11,18,4.92
AT,AO,240,1,9,12,1.33
AP,AO,186,0,10,20,3
BM,AO,180,0,11,9,4.92
BM,AO,180,0,11,18,4.92
BP,AO,180,0,12,8,1.67
AW,AO,186,0,10,19,1.5
BD,AO,240,1,10,13,0.92
BP,AO,186,1,11,8,1.67
AW,AO,180,1,8,6,1.42
BA,AO,186,0,8,8,1.25
AW,AO,186,0,11,6,1.67
AT,AO,186,1,4,17,1.42
AW,AO,178,0,2,11,1.5
BH,AO,186,0,5,7,2.5
AP,AO,186,0,3,20,3
BA,AO,186,1,3,17,1.25
AF,AO,178,1,2,20,3.17
AK,AO,186,1,9,16,1.83
AF,AO,178,0,3,9,2.17
BT,AO,178,0,4,10,1.92
AL,AO,180,1,3,22,1.75
AF,AO,178,0,4,9,2.17
AF,AO,178,1,4,20,2.17
AF,AO,178,0,4,20,2.17
BD,AO,180,1,5,17,0.92
BM,AO,240,1,2,6,4.83
AP,AO,186,1,4,7,3
BH,AO,180,1,6,7,2.5
BP,AO,186,0,2,8,1.58
BM,AO,178,1,4,10,3.83
BM,AO,178,1,2,23,4.83
BM,AO,240,1,3,6,4.83
AK,AO,178,1,4,10,2
AT,AO,220,0,3,6,1.42
BQ,AO,178,0,2,8,2
BG,AO,186,0,4,23,0.67
BQ,AO,186,1,4,14,2
AK,AO,186,0,1,16,1.92
BA,AO,178,0,4,21,1.25
BT,AO,186,0,3,10,1.92
AW,AO,178,1,3,8,1.5
AK,AO,180,1,5,10,2
AK,AO,178,0,5,21,2
BA,AO,186,1,5,8,1.25
BD,AO,180,0,1,15,0.92
AL,AO,180,1,5,16,1.75
AK,AO,180,1,9,21,1.83
BD,AO,240,0,2,13,0.92
BH,AO,186,1,4,7,2.5
AR,AO,220,1,1,13,2.58
AW,AO,186,0,3,6,1.5
BH,AO,186,0,1,7,2.5
AT,AO,180,1,2,17,1.33
BA,AO,180,0,2,16,1.25
AW,AO,178,0,3,8,1.5
BD,AO,180,1,6,17,0.92
AL,AO,180,0,9,16,1.75
BL,AO,180,1,9,13,2
AK,AO,178,1,2,21,1.83
BG,AO,186,0,3,13,0.67
BC,AO,186,0,1,14,1.33
BA,AO,178,1,2,21,1.25
BM,AO,240,0,3,18,3.83
BM,AO,178,1,4,13,3.83
AF,AO,178,0,1,20,3.17
AK,AO,180,0,6,21,1.83
AF,AO,178,1,4,9,2.17
AT,AO,186,0,1,13,1.33
BQ,AO,186,0,1,8,2
AF,AO,220,0,1,20,3.17
BG,AO,186,1,1,12,1.67
AR,AO,178,0,4,13,2.58
BH,AO,180,1,9,17,2.5
BM,AO,178,1,4,10,3.83
AF,AO,178,1,1,8,3.17
AT,AO,186,1,1,22,1.33
AW,AO,178,0,2,19,1.5
BP,AO,180,1,9,12,1.5
AT,AO,180,0,4,22,1.33
AT,AO,178,0,4,8,1.42
BM,AO,240,1,3,18,3.83
AT,AO,240,0,4,5,1.42
AW,AO,178,0,4,11,1.5
BM,AO,186,1,1,9,4.83
BA,AO,178,0,3,21,1.25
AW,AO,178,0,3,11,1.5
BM,AO,178,0,4,10,3.83
BD,AO,240,0,5,13,0.92
AT,AO,240,0,1,15,1.33
BL,AO,180,0,6,13,2
BG,AO,180,0,4,10,0.67
BD,AO,178,1,3,17,0.92
AL,AO,240,0,1,16,1.75
AW,AO,178,1,3,8,1.5
BQ,AO,186,0,1,14,2
BM,AO,240,1,1,6,4.83
BM,AO,180,1,6,0,4
BP,AO,180,1,6,12,1.5
BM,AO,186,1,3,0,3.83
BD,AO,186,1,2,17,0.92
AK,AO,178,0,4,21,2
BD,AO,180,1,6,15,0.92
BA,AO,186,1,1,20,1.25
BA,AO,178,0,2,21,1.25
BT,AO,186,0,3,10,1.92
BM,AO,240,0,5,7,3.83
BM,AO,180,0,5,10,3.83
AK,AO,178,0,3,16,2
AW,AO,180,0,6,11,1.42
AK,AO,180,1,6,12,1.83
BH,AO,180,0,6,7,2.5
AK,AO,186,1,9,21,1.83
BM,AO,180,0,9,10,4
BH,AO,186,1,1,16,2.5
BC,AO,180,0,7,8,1.33
BM,AO,240,1,1,17,4.83
AF,AO,180,1,5,20,2.17
AW,AO,180,0,5,8,1.5
BM,AO,240,0,3,1,3.83
BP,AO,180,1,1,8,1.58
AK,AO,186,1,1,21,1.83
AL,AO,180,0,6,16,1.75
AP,AO,180,0,5,20,3
AW,AO,240,0,6,16,1.42
AK,AO,180,1,6,21,1.83
BD,AO,180,1,6,17,0.92
BH,AO,180,1,8,17,2.5
AW,AO,180,1,9,16,1.42
BM,AO,186,1,1,1,4.92
AW,AO,240,1,6,16,1.42
BD,AO,240,0,9,13,0.92
BM,AO,240,1,8,1,4
AF,AO,180,1,6,20,2.17
BQ,AO,180,0,7,13,2
AF,AO,180,0,5,20,2.17
BM,AO,240,1,5,1,3.83
BH,AO,180,1,7,7,2.5
AF,AO,180,1,9,21,2.08
AK,AO,180,0,8,21,1.83
BA,AO,186,1,5,8,1.25
BH,AO,180,0,8,7,2.5
BP,AO,186,0,7,22,1.5
AT,AO,180,1,7,17,1.42
BQ,AO,180,0,7,13,2
AK,AO,180,0,8,21,1.83
BA,AO,180,1,8,21,1.25
BM,AO,180,0,8,13,4
AT,AO,220,1,7,12,1.33
BM,AO,180,0,7,19,4
BQ,AO,180,1,7,18,2
AT,AO,186,0,8,8,1.42
BH,AO,180,0,5,7,2.5
AF,AO,180,0,7,9,2.17
BL,AO,186,0,10,13,2.08
AU,AO,186,1,10,6,2.5
BL,AO,180,1,11,13,2.17
AK,AO,180,0,8,10,1.83
BD,AO,240,1,10,13,0.92
BD,AO,180,1,7,17,0.92
AU,AO,186,0,10,6,2.58
BG,AO,186,0,10,17,0.67
BM,AO,240,0,10,18,3.83
BC,AO,180,0,8,8,1.33
BL,AO,180,1,9,13,2
AP,AO,180,1,5,20,3
BT,AO,180,0,7,10,1.92
AK,AO,180,1,7,21,1.83
BM,AO,180,0,7,19,4
AW,AO,180,1,11,6,1.67
AW,AO,230,0,7,6,1.42
AW,AO,186,0,10,19,1.5
BM,AO,186,1,12,12,4.92
BP,AO,186,0,7,22,1.5
AK,AO,180,0,10,21,2
AT,AO,240,0,10,6,1.42
BD,AO,180,1,10,15,0.92
AW,AO,180,0,11,11,1.67
BC,AO,186,1,10,8,1.33
BM,AO,240,0,11,6,4.92
BG,AO,180,0,8,10,0.58
BQ,AO,186,0,10,14,2
AT,AO,220,0,7,12,1.33
BD,AO,180,0,8,15,0.92
AW,AO,180,0,9,16,1.42
AT,AO,220,1,10,15,1.42
BA,AO,186,1,8,8,1.25
AT,AO,186,0,10,18,1.42
AT,AO,186,0,10,18,1.42
BM,AO,240,0,10,7,3.83
AU,AO,180,0,7,13,2.42
BA,AO,186,1,12,22,1.42
AW,AO,240,0,7,16,1.42
AL,AO,180,1,8,16,1.75
BM,AO,180,0,12,9,4.92
AT,AO,180,1,11,18,1.33
BM,AO,180,0,8,10,4
AT,AO,240,1,9,12,1.33
AW,AO,180,0,11,22,1.57
BM,AO,186,1,11,13,3.92
AT,AO,180,0,11,8,1.42
AR,AO,186,0,10,13,2.58
AT,AO,180,1,11,22,1.33
AF,AO,180,1,11,8,3.25
BM,AO,180,0,12,9,4.92
BD,AO,186,0,3,17,0.92
AW,AO,178,1,2,8,1.5
BM,AO,186,0,4,0,3.83
AW,AO,186,0,1,16,1.5
AF,AO,178,0,2,8,3.17
BC,AO,178,1,4,8,1.33
BQ,AO,186,1,1,8,2
BA,AO,186,0,6,8,1.25
BH,AO,180,1,5,7,2.5
BM,AO,178,0,2,12,4.83
AT,AO,186,0,2,8,1.33
AW,AO,178,1,4,19,1.5
BQ,AO,178,0,2,8,2
BM,AO,236,1,1,14,4.92
AP,AO,178,1,2,8,3
AW,AO,180,0,6,19,1.42
BD,AO,180,1,9,17,0.92
AW,AO,178,1,3,6,1.5
BM,AO,186,0,3,10,3.83
AT,AO,186,0,5,18,1.42
AT,AO,178,1,4,17,1.42
BQ,AO,186,0,1,8,2
AW,AO,178,0,3,8,1.5
BM,AO,240,0,3,7,3.83
BD,AO,240,1,4,13,0.92
BD,AO,180,0,5,17,0.92
BM,AO,240,0,2,6,4.83
AT,AO,186,1,1,18,1.33
AT,AO,186,0,1,18,1.33
AL,AO,240,0,2,16,1.75
AW,AO,240,1,9,11,1.42
AK,AO,186,0,1,16,1.92
AW,AO,180,1,5,22,1.5
BD,AO,240,0,1,13,0.92
BA,AO,186,0,2,21,1.25
BA,AO,186,1,2,21,1.25
AK,AO,186,1,1,16,1.92
BC,AO,186,0,1,17,1.33
AW,AO,186,1,1,8,1.5
BM,AO,240,0,1,6,4.83
BC,AO,180,1,2,14,1.33
BM,AO,240,0,6,18,4
BP,AO,186,0,1,8,1.58
BM,AO,180,1,6,13,4
BM,AO,240,1,6,1,4
AK,AO,178,0,4,16,2
BM,AO,178,1,4,0,3.83
AW,AO,230,0,2,19,1.5
AW,AO,178,0,2,8,1.5
BM,AO,240,0,9,7,4
BA,AO,186,1,5,8,1.25
AW,AO,220,1,3,11,1.5
BM,AO,186,1,3,10,3.83
BL,AO,180,1,5,13,2.08
AR,AO,178,0,3,13,2.58
AT,AO,178,0,3,22,1.33
BL,AO,186,1,3,13,2.08
AF,AO,178,0,3,8,3.17
BM,AO,178,0,3,10,3.83
BM,AO,240,1,1,0,4.83
AT,AO,220,0,6,12,1.33
BH,AO,180,0,6,7,2.5
BA,AO,178,0,5,21,1.25
BA,AO,186,0,1,20,1.25
AL,AO,180,0,5,16,1.75
AK,AO,180,1,1,10,1.92
AT,AO,186,0,9,18,1.42
AL,AO,178,1,4,16,1.75
AF,AO,186,0,1,8,3.17
AU,AO,240,0,1,6,2.5
AK,AO,178,0,2,21,1.83
BA,AO,178,0,3,21,1.25
AK,AO,186,1,1,21,1.83
BD,AO,240,1,9,13,0.92
AU,AO,240,0,1,6,2.5
BM,AO,186,0,3,0,3.83
AK,AO,186,1,2,13,2
BA,AO,186,0,5,8,1.25
BD,AO,240,0,3,13,0.92
AP,AO,180,0,6,20,3.08
AF,AO,178,1,4,9,2.17
AW,AO,178,0,4,8,1.5
BA,AO,186,0,3,13,1.25
BM,AO,178,0,5,0,3.83
AW,AO,180,1,5,11,1.5
BM,AO,240,0,6,7,4
AT,AO,230,1,4,6,1.42
AW,AO,240,0,2,6,1.5
AR,AO,180,0,6,13,2.58
AT,AO,178,1,3,22,1.33
AT,AO,186,0,2,13,1.33
AL,AO,180,0,7,16,1.75
BM,AO,240,0,7,7,4
BL,AO,186,0,3,13,2.08
BM,AO,180,0,5,10,3.83
BM,AO,180,1,6,19,4
BD,AO,180,1,9,17,0.92
AP,AO,180,1,6,7,3.08
AT,AO,180,0,6,18,1.42
BL,AO,180,0,5,13,2.08
AF,AO,178,0,3,9,2.17
BM,AO,240,1,6,1,4
AF,AO,180,0,5,9,2.17
BH,AO,180,0,7,7,2.5
BD,AO,180,1,7,15,0.92
BH,AO,186,1,1,7,2.5
BC,AO,180,1,8,8,1.33
BM,AO,240,1,9,18,4
BA,AO,180,0,8,11,1.25
AK,AO,180,1,8,16,1.83
BC,AO,180,0,8,8,1.33
BL,AO,180,1,6,13,2
BA,AO,180,1,6,22,1.25
BQ,AO,180,0,6,14,2
BL,AO,180,0,8,13,2
BA,AO,186,0,6,8,1.25
AT,AO,180,0,7,18,1.42
BP,AO,180,0,8,8,1.5
BM,AO,180,0,7,0,4
BM,AO,180,0,10,0,3.83
AP,AO,180,0,8,20,3.08
BA,AO,186,0,6,8,1.25
AW,AO,180,1,7,19,1.42
BC,AO,180,0,7,8,1.33
AL,AO,180,1,9,16,1.75
BM,AO,180,1,10,10,3.83
BQ,AO,180,1,11,14,2.08
BA,AO,180,1,7,21,1.25
BM,AO,240,0,7,1,4
BG,AO,180,0,11,16,1.75
AT,AO,180,1,7,8,1.42
BM,AO,240,1,7,1,4
BM,AO,186,1,10,0,3.83
AF,AO,180,0,10,9,2.25
AR,AO,180,1,8,13,2.58
AW,AO,230,1,7,6,1.42
AK,AO,180,1,8,21,1.83
BL,AO,180,1,11,13,2.17
BM,AO,240,0,8,1,4
BT,AO,180,0,10,10,1.92
AT,AO,180,1,11,18,1.33
BM,AO,240,1,12,0,4.92
BM,AO,240,0,8,1,4
BM,AO,180,1,8,19,4
AW,AO,186,0,10,8,1.5
AW,AO,180,0,9,8,1.42
AT,AO,180,1,10,22,1.33
BH,AO,186,0,8,17,2.5
AW,AO,180,0,6,6,1.42
AW,AO,240,0,8,16,1.42
AF,AO,180,1,11,8,3.25
BM,AO,180,0,11,9,4.92
BQ,AO,186,1,10,14,2
AW,AO,180,0,9,22,1.42
BG,AO,180,1,7,14,0.58
AK,AO,180,0,12,21,1.83
BD,AO,180,0,11,17,1
BM,AO,240,1,8,1,4
BD,AO,186,1,11,17,1
BM,AO,186,0,12,23,4.92
AP,AO,186,1,10,21,3
AW,AO,186,1,10,19,1.5
AT,AO,220,0,7,12,1.33
BD,AO,180,0,8,18,0.92
AW,AO,240,0,10,11,1.5
BM,AO,180,0,11,9,4.92
AW,AO,180,0,11,22,1.57
BL,AO,180,0,11,13,2.17
AU,AO,186,0,12,6,2.58
AR,AO,180,0,11,13,2.67
BM,AO,180,1,11,12,4.92
AT,AO,240,0,9,12,1.33
BA,AO,180,1,9,21,1.25
BD,AO,240,1,11,13,1
AW,AO,186,1,2,11,1.5
AK,AO,178,0,4,16,2
BM,AO,178,1,4,13,3.83
AL,AO,230,0,2,16,1.75
AT,AO,186,0,4,18,1.42
BP,AO,180,0,5,8,1.58
AL,AO,180,0,5,16,1.75
BM,AO,178,1,2,12,4.83
BA,AO,178,0,4,21,1.25
AT,AO,180,1,5,8,1.42
BD,AO,240,1,2,13,0.92
AT,AO,186,1,4,18,1.42
AT,AO,186,0,1,8,1.33
BM,AO,186,0,1,9,4.83
AU,AO,240,1,3,6,2.5
AP,AO,186,0,5,8,3
AW,AO,186,1,2,11,1.5
AU,AO,240,1,3,6,2.5
AF,AO,180,0,6,9,2.17
AF,AO,178,1,5,9,2.17
BQ,AO,186,1,5,14,2
BQ,AO,180,1,9,13,2
AT,AO,240,0,3,15,1.42
BQ,AO,186,0,1,8,2
BC,AO,180,0,5,8,1.33
BQ,AO,186,0,4,14,2
AP,AO,178,1,3,20,3
BL,AO,178,1,3,13,2.08
AW,AO,178,0,4,19,1.5
BH,AO,178,1,3,17,2.5
BM,AO,240,0,4,0,3.83
BD,AO,240,0,1,13,0.92
BM,AO,178,1,4,10,3.83
BH,AO,178,1,1,16,2.5
BM,AO,240,1,1,17,4.83
BH,AO,186,0,3,7,2.5
AT,AO,180,0,5,8,1.42
BL,AO,178,1,3,13,2.08
AL,AO,180,1,2,22,1.75
BA,AO,180,1,5,21,1.25
BH,AO,186,0,4,7,2.5
BM,AO,240,1,4,7,3.83
BM,AO,240,1,9,7,4
AW,AO,178,0,1,6,1.5
AW,AO,178,0,3,6,1.5
AP,AO,178,0,2,20,3
BH,AO,186,0,5,7,2.5
AK,AO,186,0,2,21,1.83
AW,AO,180,1,1,19,1.5
AT,AO,240,0,5,12,1.33
BA,AO,180,1,2,17,1.25
AK,AO,186,0,6,16,1.83
AW,AO,178,0,4,19,1.5
BM,AO,180,0,6,0,4
BQ,AO,186,1,1,15,2
BM,AO,240,0,4,0,3.83
BM,AO,180,0,5,13,3.83
BD,AO,180,0,6,15,0.92
BM,AO,180,1,5,0,3.83
BH,AO,180,1,5,7,2.5
BQ,AO,186,0,5,14,2
BD,AO,178,1,3,15,0.92
BM,AO,240,0,1,1,4.92
AF,AO,178,1,3,21,2.17
AW,AO,180,0,5,8,1.5
AL,AO,180,0,6,16,1.75
AW,AO,240,0,6,6,1.42
BM,AO,240,0,6,18,4
BM,AO,240,0,9,18,4
BM,AO,240,0,4,18,3.83
BQ,AO,186,1,1,8,2
AU,AO,186,1,3,22,2.5
BP,AO,186,1,1,22,1.57
BL,AO,178,0,2,13,2.08
AF,AO,186,0,1,8,3.17
AW,AO,178,1,3,8,1.5
AF,AO,180,1,6,20,2.17
BM,AO,178,1,3,18,3.83
BD,AO,180,0,6,15,0.92
AW,AO,186,0,5,22,1.5
BA,AO,186,1,5,21,1.25
AP,AO,178,0,4,20,3
AT,AO,178,1,2,18,1.33
BM,AO,240,0,4,0,3.83
AF,AO,178,1,4,9,2.17
BA,AO,180,1,2,17,1.25
AT,AO,186,0,4,18,1.42
AT,AO,178,1,3,22,1.33
BH,AO,180,1,9,7,2.5
AF,AO,180,0,7,9,2.17
BM,AO,186,0,1,9,4.92
BP,AO,186,0,5,12,1.58
AL,AO,180,0,9,16,1.75
BL,AO,180,1,5,13,2.08
AW,AO,178,0,3,6,1.5
AT,AO,180,0,6,22,1.33
AT,AO,186,1,6,22,1.33
BM,AO,240,1,7,1,4
BC,AO,180,0,4,8,1.33
BM,AO,186,1,5,20,3.83
AW,AO,180,1,6,11,1.42
BC,AO,180,1,6,8,1.33
BA,AO,180,0,5,21,1.25
AF,AO,180,1,7,9,2.17
BA,AO,186,0,6,8,1.25
AL,AO,180,0,9,16,1.75
AT,AO,240,1,9,12,1.33
AT,AO,180,1,6,8,1.42
BH,AO,178,1,3,7,2.5
BM,AO,180,0,7,10,4
AT,AO,220,0,6,6,1.42
BM,AO,240,0,6,1,4
BM,AO,180,0,7,19,4
BM,AO,180,0,7,13,4
BC,AO,180,0,7,8,1.33
BM,AO,180,0,10,13,3.92
BL,AO,180,0,7,13,2
BT,AO,186,1,6,10,1.92
AW,AO,186,0,7,6,1.42
AP,AO,186,0,10,20,3
AK,AO,186,0,8,21,1.83
BM,AO,180,0,7,10,4
BT,AO,180,0,7,10,1.92
AU,AO,186,1,8,6,2.42
BM,AO,186,0,6,19,4
AF,AO,180,1,12,8,3.25
AU,AO,186,0,11,6,2.58
AW,AO,186,0,11,8,1.67
BM,AO,180,0,8,0,4
AF,AO,180,0,8,9,2.17
AW,AO,180,0,6,16,1.42
AT,AO,220,0,6,12,1.33
AP,AO,180,1,7,20,3.08
AP,AO,180,0,9,20,3.07
AW,AO,240,1,7,11,1.42
BM,AO,240,0,7,7,4
AF,AO,180,1,7,21,2.08
BD,AO,186,0,8,18,0.92
BM,AO,240,1,11,1,3.92
AW,AO,180,0,8,19,1.42
AP,AO,180,0,7,20,3.08
BA,AO,186,0,6,11,1.25
AT,AO,186,1,11,18,1.33
BP,AO,180,1,11,8,1.67
BA,AO,180,0,7,21,1.25
BG,AO,186,0,10,10,0.67
AK,AO,180,0,12,16,1.92
BM,AO,240,0,11,0,4.92
AT,AO,180,0,6,8,1.42
AL,AO,240,0,10,16,1.75
AW,AO,230,1,8,6,1.42
AW,AO,180,1,11,22,1.57
AL,AO,180,0,8,16,1.75
AW,AO,180,0,9,22,1.42
BH,AO,180,0,8,17,2.5
BM,AO,180,1,8,0,4
AW,AO,180,1,7,8,1.42
AK,AO,180,0,10,21,2
AT,AO,180,0,10,22,1.33
AW,AO,186,0,10,19,1.5
AR,AO,180,0,8,13,2.58
AW,AO,240,0,7,11,1.42
AU,AO,186,0,12,6,2.58
AW,AO,180,0,11,19,1.58
BA,AO,186,0,8,8,1.25
AK,AO,180,0,12,16,1.92
AL,AO,180,1,7,16,1.75
AW,AO,186,0,9,19,1.42
AW,AO,180,0,7,16,1.42
BP,AO,186,0,10,8,1.58
BM,AO,180,0,11,18,4.92
AU,AO,186,1,10,6,2.5
BA,AO,180,1,7,21,1.25
AW,AO,180,1,7,6,1.42
BC,AO,180,1,10,8,1.42
BM,AO,180,1,8,0,4
AT,AO,240,0,11,6,1.42
AF,AO,186,1,10,9,2.17
AT,AO,180,0,7,8,1.42
BD,AO,240,0,9,13,0.92
AT,AO,240,0,9,12,1.33
BC,AO,180,1,8,8,1.33
BQ,AO,180,0,9,13,2
AW,AO,186,0,10,22,1.5
BP,AO,180,0,11,8,1.67
BM,AO,186,1,10,20,3.83
BA,AO,180,1,10,11,1.25
BQ,AO,180,1,11,14,2.08
BA,AO,186,1,8,21,1.25
BM,AO,178,1,2,19,4.83
BQ,AO,178,0,2,8,2
AL,AO,240,1,2,16,1.75
AF,AO,178,0,3,8,3.17
AP,AO,178,1,2,8,3
AL,AO,180,1,9,16,1.75
AW,AO,180,0,5,8,1.5
AT,AO,240,1,2,6,1.33
AT,AO,240,0,9,12,1.33
BM,AO,180,0,9,0,4
AF,AO,186,1,1,8,3.17
BM,AO,240,0,1,0,4.83
AT,AO,180,0,5,18,1.42
BA,AO,186,0,2,21,1.25
